1000
x px y py z pz
4.2413995986e-03 1.8833835140e-03 -1.5772724831e-03 2.8728733605e-05 -6.9155074057e-04 1.2857059621e+00
2.0231104016e-03 -1.5649198081e-03 -4.8830470779e-03 -1.5163385977e-03 -6.5018108525e-04 1.2857059621e+00
-8.5818510002e-04 1.7912636811e-05 -9.7138298734e-03 -2.6388930997e-04 -3.2376412050e-04 1.2857059621e+00
-7.3599713785e-03 4.3215886583e-04 -6.4169192817e-03 -1.6862434657e-03 8.3680852493e-04 1.2857059621e+00
-3.2036586731e-03 -2.2092484805e-05 -3.7898747292e-03 -5.1463058482e-04 2.5870062921e-04 1.2857059621e+00
-4.8378953045e-03 2.2379606355e-04 -8.2177685291e-03 1.2547459751e-04 -2.0265354560e-04 1.2857059621e+00
4.0135616642e-03 -7.0487440853e-04 1.6783780580e-04 4.8368692361e-04 -3.2439977474e-04 1.2857059621e+00
4.0090889534e-04 6.9834789323e-04 -4.3871511077e-03 1.8457120559e-04 -9.6322762150e-04 1.2857059621e+00
8.2859389387e-03 7.8553664027e-04 -2.4263600095e-03 1.7991048899e-04 -6.3816603715e-04 1.2857059621e+00
-1.7868128367e-03 -9.0745173594e-06 6.3132104094e-03 -2.8372652588e-04 6.0044131537e-04 1.2857059621e+00
-5.5786666344e-03 -4.7947104837e-04 -1.1677946406e-04 -2.5351831135e-03 4.0838950523e-04 1.2857059621e+00
1.3535119707e-03 -3.3772062670e-04 -2.7888496475e-03 -1.1603549988e-03 3.0286564921e-04 1.2857059621e+00
-1.5414455475e-03 6.1474353415e-04 -5.4736454830e-03 -1.3052473998e-03 7.8704055080e-05 1.2857059621e+00
-2.9130468240e-03 -1.4292604882e-03 -3.8121950915e-03 6.1570017845e-04 -2.6653408921e-04 1.2857059621e+00
-5.7933423931e-04 2.2338617048e-03 -6.8922998652e-04 -1.0756871133e-03 2.2175821095e-04 1.2857059621e+00
-1.6152743230e-03 -6.4186584166e-04 -6.6413400089e-03 6.5145639671e-04 -8.3362759822e-04 1.2857059621e+00
6.3490001542e-04 1.2010752305e-03 -2.4049504765e-03 -7.9109104919e-04 2.3830884226e-04 1.2857059621e+00
-5.6185517144e-03 -1.8175835702e-03 4.3998123631e-03 6.0092142992e-05 4.2023018867e-05 1.2857059621e+00
-1.0482252154e-02 -8.2854811253e-04 -8.2522431900e-03 -6.7386923975e-04 3.1311560169e-04 1.2857059621e+00
-7.1397819762e-03 -5.7001125045e-04 4.6701045981e-03 -1.2774290243e-03 1.6125916187e-04 1.2857059621e+00
3.9327788936e-03 3.9826920302e-04 2.1814209401e-03 5.3375284993e-04 1.1660159639e-04 1.2857059621e+00
-6.8286693491e-03 1.3967937044e-04 -5.6155864893e-04 2.7314684786e-04 2.1649355052e-04 1.2857059621e+00
-7.2310481982e-03 2.9646882110e-05 -5.5050397190e-03 -6.6678073627e-04 1.3018137283e-04 1.2857059621e+00
9.8024576822e-04 4.3717066651e-04 -6.1606138595e-03 1.0698666920e-03 5.3455521829e-04 1.2857059621e+00
-5.1093670062e-03 -4.4352886457e-04 -7.8501218994e-04 -1.1947013288e-03 1.0749574206e-04 1.2857059621e+00
-6.4078323537e-04 -8.8012673276e-04 -1.5417385621e-03 -1.6095469973e-05 -5.2062489662e-04 1.2857059621e+00
-2.5640692734e-03 -1.1609281868e-03 4.8359667288e-03 6.4148188048e-06 3.6610600909e-04 1.2857059621e+00
3.6675957226e-03 -2.1971542523e-04 -4.7954904545e-03 -1.1371813377e-04 -4.0621141703e-04 1.2857059621e+00
4.4494389005e-03 -1.5803176222e-03 2.1444340707e-03 -1.2343391966e-03 -3.0807316505e-04 1.2857059621e+00
-2.6162977584e-03 -8.8170136700e-04 6.7952804413e-03 1.8602621638e-03 -4.7332894847e-04 1.2857059621e+00
3.0253268741e-03 -1.0287620189e-03 1.1239428366e-02 -2.2320159476e-03 -5.1655851822e-04 1.2857059621e+00
3.0012486083e-03 3.5986447509e-04 1.1573275194e-02 6.4055431165e-04 4.1168440177e-04 1.2857059621e+00
7.4038889584e-03 -8.1301190417e-04 -1.6691771744e-03 1.2746580376e-03 5.9743033731e-04 1.2857059621e+00
-1.0217557062e-03 -1.2730731353e-03 4.2345314860e-04 -4.9539532166e-04 3.3579988647e-04 1.2857059621e+00
4.7656393619e-03 3.9980391185e-05 4.0415897566e-03 -2.5940652120e-04 -8.2716463589e-04 1.2857059621e+00
4.1413321885e-03 6.5019385509e-05 5.2995202724e-03 1.6002834889e-03 -1.2649603833e-04 1.2857059621e+00
6.1079474713e-03 1.8029748960e-04 -1.0025514529e-02 6.5855812422e-04 5.0960615455e-04 1.2857059621e+00
-4.6629371560e-03 -6.8157618266e-04 7.4477304121e-03 3.5789567747e-04 1.1296100572e-05 1.2857059621e+00
5.2666117222e-04 -1.4962921969e-05 -3.3594643852e-03 1.2257639521e-03 -3.5691510455e-04 1.2857059621e+00
-5.7215263382e-04 -9.0002674927e-04 -2.0041151959e-03 1.2810805780e-04 -4.8919360660e-04 1.2857059621e+00
-3.6171803780e-04 1.0713939930e-04 -1.5906312680e-03 -8.8698970917e-04 7.4089728765e-04 1.2857059621e+00
-6.4959831639e-03 -2.5231347872e-04 2.1907966367e-03 -5.0513944587e-04 -2.9071912311e-04 1.2857059621e+00
-4.5238894272e-03 9.3725806722e-05 4.3346460006e-03 1.2463415876e-03 -4.0977586603e-04 1.2857059621e+00
-3.1258602821e-03 2.2131689005e-03 6.7590833894e-03 5.7797074266e-04 3.3348660123e-04 1.2857059621e+00
-1.7191526513e-03 -1.2618249724e-05 -6.0058272324e-03 -1.1610828264e-04 -6.2681845447e-04 1.2857059621e+00
-1.2214967792e-03 -1.1748672452e-03 1.0425468600e-02 8.4132484898e-04 -4.9027038804e-04 1.2857059621e+00
-1.6009336585e-03 -1.0692813220e-03 6.7951690816e-03 1.5120375541e-03 -3.8606327158e-04 1.2857059621e+00
4.4815982301e-03 -2.7940534880e-04 -2.2330145339e-03 3.3727744416e-04 1.3521820472e-04 1.2857059621e+00
4.6012214112e-03 1.5427519684e-04 8.7946916339e-04 7.0503479527e-04 5.1639593097e-04 1.2857059621e+00
1.9887565604e-03 3.7475824091e-04 3.0447576822e-03 -1.7748003507e-03 -7.1983333265e-04 1.2857059621e+00
-9.3223483085e-04 1.8980325956e-03 8.5465729078e-03 1.1400228458e-03 -4.8520434355e-04 1.2857059621e+00
1.8053977386e-03 6.6087694258e-04 -2.0200718329e-03 -5.4382416479e-04 1.7762281279e-04 1.2857059621e+00
3.3507036942e-03 1.1601124001e-03 -7.0088999416e-03 -1.0007448130e-03 3.1668437725e-04 1.2857059621e+00
-2.2121658127e-03 8.6105919687e-04 5.9901410724e-04 1.0572406775e-03 4.5132404823e-04 1.2857059621e+00
-4.6992005903e-03 -2.6125761740e-04 3.4385234948e-03 -2.5375096469e-03 -5.0125838617e-04 1.2857059621e+00
1.1125643295e-03 2.1176602311e-04 -1.1788558930e-02 -6.4121174560e-04 -4.4958724659e-04 1.2857059621e+00
-4.3515237583e-04 3.4390026906e-04 -8.7547631721e-04 -8.9199794675e-04 2.4551443707e-06 1.2857059621e+00
-3.0374882886e-03 -6.2342493589e-04 5.0123579086e-03 -3.8733130678e-04 -2.3541575670e-04 1.2857059621e+00
-1.1139731337e-02 1.6337883115e-04 5.1777092355e-03 9.6128036087e-06 -2.1593935747e-04 1.2857059621e+00
6.5944651567e-05 2.5437680248e-03 8.0755731342e-03 -1.2128844387e-03 -4.3123042210e-04 1.2857059621e+00
-3.7617632946e-03 1.5514753718e-03 2.5133281562e-03 8.5594862831e-04 1.2792061221e-04 1.2857059621e+00
3.9411788317e-03 4.6442039134e-04 -2.5112701397e-03 7.1170310431e-04 -3.2650597459e-04 1.2857059621e+00
2.8205634973e-03 -2.3389231425e-04 1.6593635120e-03 1.2056501011e-03 -9.6511749345e-04 1.2857059621e+00
9.9751826884e-03 -5.4986048365e-06 6.4223668422e-04 -2.5383739660e-04 -1.1026953344e-04 1.2857059621e+00
4.6049916742e-03 3.6417575835e-04 3.3084559998e-03 -1.1781936136e-03 6.6916160553e-04 1.2857059621e+00
-2.9844635064e-04 -8.4736239630e-04 3.8042725704e-03 -1.1514991406e-03 6.8538295678e-05 1.2857059621e+00
2.2056300279e-03 1.1474311591e-03 -3.6006799437e-03 6.1693465803e-04 -1.4359199723e-04 1.2857059621e+00
-4.3772768198e-03 1.0207561161e-04 -1.2186292362e-02 -4.0947020480e-04 1.1992504843e-03 1.2857059621e+00
-3.2883358382e-03 -8.2141742606e-04 -4.5495012878e-04 2.6088135584e-04 -1.2912812440e-03 1.2857059621e+00
2.5128584276e-03 -1.4929558767e-03 -2.2257143414e-03 1.2419859240e-03 -2.1710358219e-04 1.2857059621e+00
-3.2758541398e-03 -6.4254089681e-04 6.0529902797e-04 2.4565206579e-04 -1.5276668051e-04 1.2857059621e+00
1.0459157050e-02 -1.2670748983e-03 -2.0623334387e-03 9.8046853030e-04 -2.7687606588e-04 1.2857059621e+00
4.0248877837e-03 9.5896707293e-05 -4.8573060128e-03 3.7464035569e-04 -1.8661850801e-05 1.2857059621e+00
-7.4026845892e-03 -1.5421389881e-03 6.2731631917e-03 -1.6855632956e-03 -1.7537535147e-04 1.2857059621e+00
-3.9894206148e-03 2.3313612194e-04 -6.7453289653e-03 -1.1608693779e-03 -2.3377001451e-04 1.2857059621e+00
2.5666293397e-03 1.2849705397e-03 3.4817063385e-03 2.2948641022e-04 5.5944875406e-04 1.2857059621e+00
6.0471088355e-03 -1.6030355048e-03 3.5458003999e-03 1.5527796266e-03 1.2809694260e-04 1.2857059621e+00
9.5559297539e-03 -1.3500374200e-03 1.1278320245e-03 -2.1403886421e-04 -4.7465729458e-04 1.2857059621e+00
-3.6048995974e-03 -4.6436636878e-04 -1.9977483003e-03 9.2801776004e-06 9.0137603562e-05 1.2857059621e+00
-6.8212296952e-03 -7.6657661984e-04 -5.1281132990e-03 1.3730288124e-03 -1.1373363609e-03 1.2857059621e+00
-7.9139592076e-03 1.2889721911e-03 1.5269704135e-03 2.3929380575e-03 -7.5979292361e-04 1.2857059621e+00
3.8341529080e-03 -3.9481044235e-04 2.4929013660e-03 -1.3530682094e-04 -8.6257879692e-04 1.2857059621e+00
-2.7382382529e-04 6.8315366742e-04 -1.3015735176e-02 7.8697576393e-04 2.1454637315e-04 1.2857059621e+00
-1.6181057185e-03 2.6604755209e-04 -1.8061748613e-03 2.6734599698e-04 2.8525002260e-04 1.2857059621e+00
3.4692533655e-04 -4.9214638965e-04 -1.1727551435e-02 -1.4588713886e-03 2.3362020823e-04 1.2857059621e+00
4.5199155728e-03 5.9038142525e-04 -4.1971600922e-03 4.1515945919e-04 -1.2364041899e-04 1.2857059621e+00
6.2456480792e-03 -3.2769605206e-04 2.8614509611e-03 1.1029383320e-04 -2.9277041002e-04 1.2857059621e+00
6.5140333781e-03 1.1768168728e-04 -5.1419669998e-03 -1.1982149996e-03 1.1336925227e-03 1.2857059621e+00
-5.8091318036e-04 8.9192028724e-04 -7.6629870546e-03 2.2944603267e-04 9.7436472869e-05 1.2857059621e+00
1.2179739972e-02 -1.0128765253e-03 5.6444466897e-03 -7.1873478753e-05 1.6840215171e-04 1.2857059621e+00
-1.1083002884e-02 -1.8641749057e-03 1.0795130192e-02 1.4724788963e-05 -1.7144483623e-04 1.2857059621e+00
2.8521283424e-03 6.5810516385e-04 8.1846382005e-04 -5.9103476128e-04 -8.2946600576e-05 1.2857059621e+00
-5.6392053281e-04 -9.5638140850e-04 -2.0411505741e-03 -1.6745442313e-03 -5.1296761291e-06 1.2857059621e+00
1.0960792872e-02 -1.0734033073e-03 -1.3434786840e-03 -6.4620492859e-06 -2.2314422284e-04 1.2857059621e+00
3.0839147557e-03 -1.2271915064e-03 5.1646017912e-03 1.1735313096e-03 1.3414991800e-04 1.2857059621e+00
-2.5504905754e-03 -1.1624951520e-03 -2.0744570121e-03 -7.0589600872e-04 -8.4239592640e-04 1.2857059621e+00
6.8983569798e-03 1.9702501771e-03 5.1375647874e-03 -5.8940186307e-04 1.8497889111e-04 1.2857059621e+00
4.0435360915e-03 5.9833176097e-04 1.4989820506e-03 -1.4322381211e-03 2.0178400131e-04 1.2857059621e+00
-2.7952706660e-04 1.2140921355e-03 -8.1912481826e-03 -1.3849703451e-03 -2.6189677420e-04 1.2857059621e+00
1.0051334274e-02 -1.6277133102e-03 4.0679773574e-03 1.2015403060e-04 -8.6812932639e-05 1.2857059621e+00
5.1622898643e-03 1.1431594302e-03 2.1644643238e-03 -8.6204603361e-05 3.4370265277e-04 1.2857059621e+00
7.0905148276e-03 5.9385881547e-04 -1.0998229319e-05 -1.7291842905e-04 1.0632702030e-03 1.2857059621e+00
6.5426746411e-04 7.6438403844e-04 8.1745314936e-03 3.0060430895e-04 9.8975811995e-04 1.2857059621e+00
6.5161610073e-03 -3.2740846481e-04 -4.9648155609e-03 -6.9206238505e-04 -6.3096064747e-04 1.2857059621e+00
-7.4733410393e-03 -1.5898513576e-03 -1.0787250482e-04 6.0463895924e-04 -2.7587724366e-04 1.2857059621e+00
-3.7411961086e-03 -3.6701887466e-05 -3.2630764852e-03 8.4914725312e-04 4.2405892231e-05 1.2857059621e+00
7.5416739121e-03 6.8576131634e-04 -1.9377043130e-03 -8.7871979749e-04 -8.3976132158e-04 1.2857059621e+00
2.0307133632e-03 7.3803324150e-05 1.5258371255e-03 6.8239498345e-04 -2.4581610359e-05 1.2857059621e+00
-7.4914301368e-03 -6.9984147486e-04 3.1934884670e-03 -8.0309310767e-04 2.4244850478e-04 1.2857059621e+00
3.3120449736e-03 -2.0673229357e-03 -5.0064981144e-03 3.9534960654e-04 3.8226379688e-04 1.2857059621e+00
9.5967769887e-03 -4.4570867812e-04 2.4401431270e-03 8.6884708995e-05 1.4580096873e-03 1.2857059621e+00
9.8618680119e-03 -9.3234656022e-04 -5.9366146550e-03 -7.1701306194e-04 -1.0750146287e-04 1.2857059621e+00
-9.6359254659e-04 2.8243636315e-04 7.5341865982e-03 -5.4852580201e-05 3.0008977675e-04 1.2857059621e+00
-2.3630420781e-03 -6.4855080450e-04 4.0508833230e-03 2.8725254421e-04 1.7674080466e-04 1.2857059621e+00
-5.7970596171e-03 -1.0728863929e-03 5.1562813920e-03 8.4136296590e-04 3.1528132204e-04 1.2857059621e+00
-1.1190299792e-03 6.9139138490e-05 1.4342200614e-02 -1.3802891225e-03 4.1617174856e-04 1.2857059621e+00
2.3989782725e-03 1.4343207339e-03 1.0395290972e-03 -5.8259657333e-05 -1.2222990288e-04 1.2857059621e+00
-3.0859918497e-03 -1.0160763811e-03 5.5252077935e-03 -1.5588920898e-04 7.8077637906e-04 1.2857059621e+00
2.0740180966e-03 -1.6616001890e-03 -8.4914188385e-04 -4.7791331328e-05 3.2447734337e-04 1.2857059621e+00
1.1121830456e-03 1.8700573334e-03 -5.4856553395e-03 -1.3637457023e-04 3.6140640263e-04 1.2857059621e+00
-8.5160713883e-04 -1.6874450731e-06 2.4144291661e-03 5.0844755477e-04 8.1535592381e-05 1.2857059621e+00
1.4389482542e-03 2.1410001822e-03 1.1950718397e-02 -8.2206078862e-05 -3.3104919121e-04 1.2857059621e+00
4.4508741448e-04 -9.9482491174e-04 2.7547574372e-03 -4.0495628544e-04 3.5079082364e-04 1.2857059621e+00
1.9501781509e-03 -8.8566564292e-05 -5.2045136044e-03 -3.0682242243e-04 2.6572191784e-04 1.2857059621e+00
2.1829674388e-03 -1.1418962627e-03 7.3040217684e-04 3.8874124053e-04 3.9953653391e-04 1.2857059621e+00
4.4747571294e-03 1.1992270431e-03 -9.4146940014e-03 -5.5762232322e-04 1.0252454892e-04 1.2857059621e+00
4.2276406146e-04 -8.8177456818e-04 -1.1567635704e-02 -2.4160197299e-04 -3.4738596615e-04 1.2857059621e+00
4.4992737924e-03 -1.2348959678e-03 1.2164501839e-02 -1.7180844384e-04 1.5762985970e-04 1.2857059621e+00
4.2352760075e-03 1.0059597881e-03 4.9534820622e-03 1.7855785222e-03 -3.1943325825e-05 1.2857059621e+00
-2.5667853649e-03 1.6638660680e-03 -1.4556450561e-02 -3.9667471158e-04 -2.4435925193e-05 1.2857059621e+00
1.0348577803e-02 -6.1578468745e-05 4.0329064624e-03 5.8402477195e-04 7.3805584214e-04 1.2857059621e+00
4.5651300232e-03 -1.6011146930e-03 8.0992676980e-03 -8.8894491170e-04 1.5625648986e-04 1.2857059621e+00
8.9016760374e-04 1.9527472894e-03 -8.1215110297e-03 3.8095605326e-04 4.5802624534e-04 1.2857059621e+00
3.3694082483e-03 1.9385495092e-03 1.4375407728e-02 1.1454584632e-04 5.0115991753e-04 1.2857059621e+00
2.8356000037e-03 4.9167594947e-04 -9.0849085194e-03 1.5939746227e-03 4.5160144892e-04 1.2857059621e+00
5.6711168451e-03 -8.6583647571e-04 -1.8304650431e-04 1.4267351976e-03 8.6635740029e-04 1.2857059621e+00
-2.4068312472e-03 -5.8174123155e-04 3.6641830355e-03 3.1096686332e-04 1.9732207624e-04 1.2857059621e+00
-8.3369617533e-03 9.8946770651e-05 -2.5287166042e-03 -1.1135423817e-03 -2.3151459646e-04 1.2857059621e+00
-2.9539641763e-03 -6.2414284750e-05 4.9765297166e-03 1.7225101023e-04 3.8619913271e-04 1.2857059621e+00
-2.2238130849e-03 -3.3849224424e-04 6.2716626616e-03 -1.8297841425e-03 -2.0400262792e-04 1.2857059621e+00
-4.4879298453e-04 1.4161766016e-03 -1.2469202641e-03 -1.5273483529e-03 -6.6812382723e-04 1.2857059621e+00
-6.3284718612e-03 7.7615162884e-05 6.2538623635e-03 -1.4840639112e-04 -7.1472462228e-04 1.2857059621e+00
4.9258734667e-03 2.0600521929e-03 1.8698715306e-03 -8.7585753471e-04 1.5120244394e-05 1.2857059621e+00
5.4034795508e-03 8.8232568086e-04 -2.3713627593e-03 5.0247022875e-04 5.6797489640e-05 1.2857059621e+00
2.4652942933e-03 -2.4576939857e-04 -7.0747053831e-03 1.4008662862e-03 -2.5327369417e-04 1.2857059621e+00
-8.4268408228e-03 1.5115486083e-03 -3.5138334734e-03 1.2465347962e-03 1.8853495491e-04 1.2857059621e+00
-9.3615792345e-03 -9.8505687929e-04 7.4572003756e-03 8.8690007630e-04 -1.3491583592e-04 1.2857059621e+00
4.6266468070e-03 -4.8469959491e-04 -1.0632829355e-03 6.3931617447e-04 4.0396025628e-04 1.2857059621e+00
-2.9124607263e-03 -8.8189630911e-04 -1.1279261057e-02 -1.6614595856e-04 1.0890741306e-04 1.2857059621e+00
-6.7573070178e-03 -5.0339824905e-04 5.4432930431e-03 -1.3536610775e-04 -4.6540095444e-04 1.2857059621e+00
-2.6900890083e-03 -2.2639640558e-04 1.8061359123e-03 -1.7718376837e-03 -2.6779862069e-04 1.2857059621e+00
-8.5251396663e-03 -3.5654843513e-04 -5.6550131742e-03 -2.0871619612e-03 4.6221037761e-04 1.2857059621e+00
-8.0631424434e-04 -1.5547478988e-03 -2.5356344391e-03 1.3872044120e-04 5.7110100917e-05 1.2857059621e+00
1.0245780546e-02 3.5622881344e-04 6.6007853534e-04 -2.2795334834e-03 2.0488039649e-04 1.2857059621e+00
-3.5987939434e-03 6.3336103300e-05 1.2268883126e-04 6.7288962847e-04 5.1017032352e-04 1.2857059621e+00
6.6744500441e-03 5.9240854301e-04 -3.8744430655e-03 -1.3314639515e-03 -5.6028447792e-04 1.2857059621e+00
2.4118711477e-03 -3.7964380327e-04 2.8149865418e-04 9.9744894652e-04 2.7555323900e-04 1.2857059621e+00
-4.3567516415e-03 1.9396964207e-03 7.5533401473e-03 1.1286639240e-03 4.7666735559e-05 1.2857059621e+00
-7.1234614431e-03 4.9305095026e-04 1.5716615133e-04 -1.0404435424e-03 -1.5942853734e-04 1.2857059621e+00
2.8450938926e-03 4.4460944267e-04 5.4989562289e-03 -1.9599650133e-04 7.8302225330e-04 1.2857059621e+00
2.3780783752e-03 -4.2429916624e-04 3.0178649034e-03 -2.6915526651e-04 3.1214682341e-04 1.2857059621e+00
7.2471810149e-04 1.5520268628e-03 1.5243182917e-03 6.7136707084e-04 8.3962106581e-05 1.2857059621e+00
-2.3080168178e-03 -6.3536226197e-04 -4.3582121218e-03 -3.6860651316e-04 6.3945683726e-06 1.2857059621e+00
5.1981935131e-03 -9.6753617712e-04 -3.8709570702e-03 -2.4750117878e-04 -2.5307211698e-04 1.2857059621e+00
-2.9186488020e-03 1.0997051506e-03 -6.0503259374e-03 5.7666757770e-04 -1.1368229440e-03 1.2857059621e+00
-5.3384250664e-03 2.1018816633e-03 -3.0626726333e-03 6.1633158926e-04 -4.7835291274e-04 1.2857059621e+00
-4.0782356305e-03 8.0150587949e-04 3.3740472745e-03 9.8575109580e-04 7.9974735295e-04 1.2857059621e+00
4.9486215384e-03 4.4983867802e-04 4.9688907402e-03 -1.7484841033e-03 -4.6495109219e-04 1.2857059621e+00
3.7608036215e-03 2.0270637634e-03 -4.7430267670e-03 1.9841535254e-04 -2.4057005666e-04 1.2857059621e+00
5.4197970693e-03 -8.2212356003e-04 3.1537131640e-04 6.3773046143e-06 2.4598102533e-04 1.2857059621e+00
-4.7818880303e-03 6.3650682403e-04 6.6854461935e-04 -1.0867678308e-03 -9.8356752349e-05 1.2857059621e+00
4.5519474618e-03 1.8777029817e-04 3.5892538831e-03 1.1298170993e-03 1.2067178553e-03 1.2857059621e+00
-3.1079797337e-03 9.6241975281e-04 -6.8380295493e-03 -2.3029523942e-04 8.1583025855e-05 1.2857059621e+00
8.8677321821e-03 1.0585503384e-03 5.9111959092e-03 7.8422143308e-04 -4.9471498848e-04 1.2857059621e+00
2.9162003790e-03 5.1650919133e-04 2.3026243893e-04 -2.1046112685e-05 -1.3374993969e-03 1.2857059621e+00
-3.5111946902e-03 -4.5546624326e-04 5.3606085422e-04 -1.2814521845e-03 -2.4094374683e-04 1.2857059621e+00
3.5813383583e-03 6.4415378191e-04 3.2910053933e-03 -1.1579079387e-03 4.0839835713e-04 1.2857059621e+00
-6.5694747597e-03 -1.8386814971e-03 9.8403799931e-04 -1.4020905382e-03 3.5914329663e-04 1.2857059621e+00
-3.8439657150e-04 4.2310380355e-04 2.6813949158e-03 5.4006117924e-04 -7.2011356488e-04 1.2857059621e+00
-7.9016341352e-03 -4.6835448955e-05 2.6856258637e-03 -5.9536952081e-04 -9.1534156246e-04 1.2857059621e+00
1.6131004138e-03 -2.2003507880e-03 4.7714657086e-03 -1.1790732537e-05 1.0045966240e-04 1.2857059621e+00
8.2998503510e-03 1.2038540875e-03 1.2079547864e-02 -8.1812773372e-04 4.9204338561e-05 1.2857059621e+00
-8.8584129412e-04 -7.1738914101e-04 -5.8029397202e-03 -4.9305791455e-04 1.7567059761e-04 1.2857059621e+00
1.3526414733e-03 3.8459843607e-04 5.2887901816e-04 -1.1619998470e-03 -2.6033788042e-04 1.2857059621e+00
3.2339619111e-03 -3.1194172089e-04 -2.8702358661e-03 -8.6833361319e-04 -2.4132578300e-04 1.2857059621e+00
2.9380453874e-03 2.8943839243e-04 -5.8553246216e-03 9.8520353099e-04 -7.8470318291e-04 1.2857059621e+00
3.7366726065e-04 8.0535970267e-04 4.9160574755e-03 4.5352778332e-04 1.8146084451e-05 1.2857059621e+00
-9.1673210425e-04 -9.2827310856e-04 1.6225685649e-03 1.3582301793e-03 -2.2209045864e-05 1.2857059621e+00
-2.6325991364e-03 3.2010841482e-04 -1.6397694836e-03 4.1480209724e-04 -8.5316399356e-04 1.2857059621e+00
9.0742430343e-03 -3.8568028126e-04 4.8266226619e-03 1.4424517118e-04 5.2330232529e-04 1.2857059621e+00
-7.6576464340e-06 -5.0548064746e-04 -5.9685948913e-03 5.6183256420e-04 -8.4260598878e-04 1.2857059621e+00
6.3079595668e-03 4.5305423879e-04 -6.5330003261e-03 -2.7794957299e-04 2.6021930420e-04 1.2857059621e+00
-5.0347474215e-03 1.5760931698e-03 -7.7032148587e-03 -5.0845040761e-04 1.1944527301e-03 1.2857059621e+00
7.8708659893e-04 -6.7194806102e-04 -3.5559063891e-03 -4.3247406445e-04 -8.5438464686e-05 1.2857059621e+00
3.3197096933e-03 -2.2639361446e-03 -3.1042450898e-03 9.9098643336e-04 2.5453507014e-04 1.2857059621e+00
5.6077138387e-03 9.6116743001e-04 3.2767662820e-03 7.2663962405e-04 -3.4653922880e-04 1.2857059621e+00
3.6391475095e-03 -9.0206375590e-04 -7.6670764994e-03 5.4363848092e-04 1.3673870540e-04 1.2857059621e+00
1.3407300635e-03 -2.3669294389e-04 7.0022748556e-03 -4.8743849778e-04 -2.8236632907e-04 1.2857059621e+00
-7.1479409136e-03 1.6022257666e-03 7.7349862906e-03 1.2270975255e-04 -3.1586842242e-04 1.2857059621e+00
-2.5160766966e-03 -3.9276903112e-04 3.0099700254e-03 -9.0355192984e-05 -5.4446551271e-04 1.2857059621e+00
-2.7289437040e-03 4.2246681345e-04 7.2755838959e-03 2.1634428554e-03 -7.1592495706e-04 1.2857059621e+00
2.6844288038e-03 -1.5461053160e-04 -3.4502664703e-03 2.2881804668e-03 4.3767919051e-05 1.2857059621e+00
-2.3107125280e-03 -5.0122074759e-04 -2.7981800675e-03 -4.4775688753e-04 6.8640759527e-04 1.2857059621e+00
6.9584281086e-04 2.0107726769e-03 3.8067250457e-03 1.6480464686e-03 1.3772996856e-04 1.2857059621e+00
-7.3904408058e-04 3.0614082007e-04 4.6775188290e-03 9.3429451558e-04 1.8029975629e-04 1.2857059621e+00
-1.4842665362e-03 -1.8982991751e-03 -4.1599520542e-03 1.9469183423e-03 9.2041359780e-05 1.2857059621e+00
1.6971491393e-03 -6.4450193550e-04 4.0843977920e-03 -3.2252326153e-05 1.3588644864e-04 1.2857059621e+00
-4.4982009373e-03 -7.0337705908e-05 -6.4804655049e-03 7.4265020511e-04 8.4433646177e-04 1.2857059621e+00
3.5781219570e-03 -1.5540836058e-04 6.4587496076e-03 1.2024868687e-04 1.8274517248e-05 1.2857059621e+00
-1.0451335969e-03 2.1879904129e-05 1.1530102699e-03 -1.0559806244e-03 4.8801760699e-04 1.2857059621e+00
6.1884481420e-03 5.3955672391e-05 1.5123752398e-03 -1.1575696575e-04 2.6833295139e-05 1.2857059621e+00
3.8235337346e-03 -7.2643328122e-04 -9.7791517411e-04 1.2431502425e-03 -1.8509325919e-04 1.2857059621e+00
-5.1540261613e-03 -9.1977361854e-04 2.4244126673e-04 -6.6275524841e-04 -7.1226016996e-04 1.2857059621e+00
-1.7818978647e-03 -1.2497314482e-03 -3.3999352571e-03 -1.2173882243e-03 2.8300214681e-04 1.2857059621e+00
2.9730761044e-03 -1.9550890976e-03 4.0041406139e-03 -3.3271365045e-04 7.5162855113e-04 1.2857059621e+00
7.6260576607e-03 -5.1598046983e-04 1.5684913819e-03 -8.8693306929e-04 8.7831881659e-04 1.2857059621e+00
-4.8871708312e-03 2.3568789870e-03 2.7964239070e-03 -1.8028600011e-03 -5.5879943388e-04 1.2857059621e+00
3.0299709121e-03 -9.5787178965e-05 -1.0894086329e-02 -7.4768979266e-04 3.6236523550e-04 1.2857059621e+00
1.0042642562e-02 8.5482379008e-04 -3.2169198299e-03 -6.2632545869e-04 -1.6837443348e-04 1.2857059621e+00
-6.7536076599e-03 -1.8910741207e-03 -1.5694614419e-03 -8.9412232592e-04 -5.6041064835e-04 1.2857059621e+00
-9.0951344660e-04 -1.2637852154e-03 1.9040165704e-04 1.1950626413e-04 5.8284634468e-04 1.2857059621e+00
7.1400028721e-03 -4.2498392435e-04 -5.6938944960e-03 -9.5746573095e-04 8.4060992695e-04 1.2857059621e+00
4.8520516423e-03 -1.1149618432e-03 -9.7577520586e-03 1.1527400580e-03 1.9134442248e-04 1.2857059621e+00
5.9164229614e-03 2.0718061500e-03 9.2787302127e-04 1.4156693359e-03 -1.3985645114e-05 1.2857059621e+00
